2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
-0.5031446540880467,-0.07305936073059384,-0.3227262468968587,0.11193194537721127,0.11455525606469007,LA11_ses1,0
0.36434612882238177,-0.5502283105022832,0.8575942225231327,-0.05820461159614898,0.3504043126684646,LA11_ses1,1
-0.5812188245499855,0.2351598173515974,-0.6341683592868387,0.002238638907543731,-0.6491464510332411,LA11_ses1,2
0.9260464107568824,0.19406392694063915,1.5730083502595382,0.46115961495410923,-0.15049415992812162,LA11_ses1,3
2.593797440902201,-0.4748858447488597,5.025953509365819,1.1909558988135185,0.015723270440251454,LA11_ses1,4
0.060724354803730125,0.004566210045662108,0.18054615211013314,0.02910230579807477,-0.026954177897574143,LA11_ses1,5
-0.11927998265018437,0.09589041095890415,-0.3227262468968631,-0.0022386389075442297,0.13701707097933521,LA11_ses1,6
-0.6419431793537176,0.6529680365296824,-1.216429699842028,-0.2910230579807491,0.3324348607367476,LA11_ses1,7
-0.46410756885707993,-0.08904109589041069,-0.7289550891446616,-0.2820685023505715,-0.15947888589398004,LA11_ses1,8
-0.7308609846020375,0.14155251141552522,-1.2480252764612976,-0.21043205730915637,-0.11230907457322553,LA11_ses1,9
-0.7417046193884218,-0.027397260273972414,-1.3067027758970946,-0.7253190060443244,-0.11006289308176095,LA11_ses1,10
-0.13879852526566905,0.06621004566210043,-0.23245317084179645,-0.006715916722632649,0.056154537286612745,LA11_ses1,11
-2.290175666883543,0.13242009132420177,-4.123222748815166,-0.6939780613387071,0.23135669362084574,LA11_ses1,12
-0.10843634786380396,0.4155251141552515,-1.1374407582938417,-0.4387732258786654,-0.1370170709793349,LA11_ses1,13
-0.19518542615484763,0.16438356164383566,-0.424283457458812,0.03357958361316302,-0.1774483378256955,LA11_ses1,14
-0.3057905009759285,0.2374429223744282,-0.65447980139923,-0.25072755764495336,0.10557053009883158,LA11_ses1,15
-0.11277380177835611,0.12557077625570776,-0.06996163394267663,-0.07611372285650325,0.07637017070979331,LA11_ses1,16
-2.9082628497072185,-0.16666666666666616,-4.565560821484993,-0.716364450414148,-0.5345911949685532,LA11_ses1,17
3.8343092604641,0.3789954337899558,6.996163394267683,1.56256995746586,0.2897574123989201,LA11_ses1,18
-0.821947516807637,-0.3675799086757957,-0.78988941548183,-0.3268412805014551,0.020215633423181164,LA11_ses1,19
-0.2559097809585774,-0.022831050228310546,-0.5438952832317755,-0.1902843071412582,-0.1392632524707995,LA11_ses1,20
-0.06939926263283433,0.37671232876712374,0.07221846084405449,0.34251175285426516,0.07861635220125818,LA11_ses1,21
-2.129689872045102,-0.24200913242009134,-3.5590160234709987,-1.4506380120886517,-0.25381850853548976,LA11_ses1,22
-0.32747777054868804,0.12328767123287679,-0.33401038140374634,-0.07835236176404746,0.05390835579514821,LA11_ses1,23
-0.7829104315766633,0.03424657534246647,-0.8711351839313939,0.33803447503918027,0.5682839173405213,LA11_ses1,24
-0.13662979830839297,-0.022831050228310546,-0.3746332656285266,-0.12312513991493172,0.28301886792452835,LA11_ses1,25
-1.6937757536326115,0.3036529680365302,-2.044685172647256,-1.2312513991493186,-0.13701707097933477,LA11_ses1,26
-1.2513554543482996,-0.2876712328767126,-1.9679530580004476,-0.7812849787329295,0.35714285714285754,LA11_ses1,27
-1.0973758403816993,-0.13698630136986312,-1.6768223877228627,-0.4275800313409449,-0.1325247079964061,LA11_ses1,28
-0.9694209499024101,-0.2876712328767126,-2.128187767998188,-0.45220505932392885,-0.45597484276729544,LA11_ses1,29
-0.1453047061374973,-0.0684931506849315,-0.23019634394041974,-0.08059100067159167,-0.12578616352201258,LA11_ses1,30
3.9991325092170937,0.7671232876712347,6.576393590611603,3.0064920528318764,-0.7187780772686431,LA11_ses1,31
-0.41639557579700714,-0.19863013698630164,0.2843601895734614,-0.1880456682337146,-0.06064690026954207,LA11_ses1,32
-0.7308609846020411,0.16666666666666574,-1.3811780636425273,-0.3559435862995323,0.011230907457322557,LA11_ses1,33
5.428323574062026,0.40182648401826526,9.690814714511395,1.3006492052831875,-0.06064690026954144,LA11_ses1,34
2.483192366081111,0.7260273972602767,4.890543895283231,1.182001343183347,0.4716981132075478,LA11_ses1,35
1.0973758403816931,0.17579908675799089,2.6991649740464974,0.9357510633534812,-0.29200359389038744,LA11_ses1,36
0.26458468878768115,-0.047945205479452066,0.15572105619498997,0.14103425117528504,0.0628930817610062,LA11_ses1,37
-0.11711125569290823,-0.102739726027397,-0.15346422929361345,0.011193194537721043,-0.09209344115004503,LA11_ses1,38
-0.7980915202775997,0.21689497716894948,-0.4355675919656957,-0.3917618088202367,-0.3144654088050322,LA11_ses1,39
3.4894816742572115,-0.09817351598173345,6.524486571879945,1.4260129841056626,1.0085354896675642,LA11_ses1,40
0.7568857080893523,0.11643835616438257,0.9140148950575466,0.06715916722632685,-0.17070979335130443,LA11_ses1,41
2.2055953155497736,-0.061643835616438415,4.712254570074469,1.2066263711663274,-0.008984725965858066,LA11_ses1,42
0.0368683582736933,-0.009132420091324197,0.1105845181674565,0.055965972688605356,0.05166217430368364,LA11_ses1,43
-0.3166341357623078,-0.14611872146118718,-0.4129993229519294,-0.376091336467428,-0.3840970350404314,LA11_ses1,44
5.944480589893721,1.817351598173517,4.983073798239662,3.906424893664645,2.154088050314473,LA11_ses1,45
-1.153762741270881,-0.8607305936073064,-1.3360415256149918,-1.6633087083053506,-1.5071877807726906,LA11_ses1,46
-0.6159184558664028,-0.4063926940639257,-1.0968178740690608,-0.32012536377882267,-0.9995507637017089,LA11_ses1,47
0.622424636738236,0.3333333333333328,1.5955766192733007,1.59391090217148,0.7524707996406094,LA11_ses1,48
-3.2053784428540504,-3.4018264840182684,-4.5249379372602245,-1.7438997089769313,-1.102875112309083,LA11_ses1,49
4.101062676209063,2.0821917808219186,3.786955540510042,2.13566151779718,1.0691823899371053,LA11_ses1,50
11.342441986553919,2.9634703196347103,8.718122320018068,0.4611596149541076,-0.507637017070978,LA11_ses1,51
0.3036217740186508,0.1095890410958905,2.7217332430602585,2.5677188269532136,6.3926325247080005,LA11_ses1,52
-0.47928865755801314,-0.42009132420091344,-0.5010155721056191,-0.36042086411461866,-0.6716082659478873,LA11_ses1,53
-4.593363695510734,12.605022831050224,-9.839765290002253,-9.583613163196762,-7.731356693620848,LA11_ses1,54
-0.22771633051398849,-0.04566210045662108,-0.6522229744978554,-0.5059323931049919,-0.5592991913746631,LA11_ses1,55
-0.1127738017783561,-0.22602739726027402,4.746106973595124,3.7653906424893675,1.2982929020664864,LA11_ses1,56
2.0342658859249636,-0.2511415525114157,-0.06996163394267657,0.18132975151108108,-0.14824797843665766,LA11_ses1,57
13.855996530036848,10.888127853881297,0.7853757616790795,-0.34251175285426505,-0.24034141958670288,LA11_ses1,58
0.759054435046628,7.559360730593637,0.3746332656285266,1.3790015670472329,1.6307277628032295,LA11_ses1,59
-0.42507048362611144,-0.4840182648401816,7.129316181448882,5.130960376091335,4.252021563342313,LA11_ses1,60
2.0863153328995936,25.079908675799096,2.0018054615211063,-0.4768300873069164,-0.48742138364779813,LA11_ses1,61
5.911949685534588,0.21689497716894973,16.578650417512915,4.237743451981185,12.77403414195867,LA11_ses1,62
23.97961396660157,15.623287671232822,21.624915368991143,12.15357062905755,10.581761006289325,LA11_ses1,63
28.119713728041663,24.767123287671243,9.408711351839319,1.197671815536153,0.3346810422282119,LA11_ses1,64
1.2188245499891555,4.4748858447488535,2.304220266305576,0.2193866129393327,-0.15049415992812218,LA11_ses1,65
8.716113641292589,4.484018264840171,12.270367862784939,9.22095366017465,2.616801437556168,LA11_ses1,66
