baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
6.43212031690607,32000.0,0.11455525606469007,0.6176999101527367,0.7500670693150219,0.7745053178903766,0.010612080460995047,0.68,,LA11,LA11_ses1,0,True,False,False
14.455933037912438,8000.0,0.8575942225231327,1.4078225330254157,0.6263193991394618,0.10073839764689078,0.1400174531711347,0.05,0.5660199314691373,LA11,LA11_ses1,1,False,False,False
4.73568774898174,4000.0,0.2351598173515974,0.8843062683848385,0.995240606840573,0.08943094506800996,6.990382233835463e-06,0.12,,LA11,LA11_ses1,2,True,False,False
1.534398639273073,8000.0,1.5730083502595382,1.7235025101876598,0.5556401631362436,2.3277093830032852e-14,8.896153767976703e-31,0.0,0.06245115018042208,LA11,LA11_ses1,3,True,True,True
9.747101741193278,8000.0,5.025953509365819,5.500839354114679,0.666987743660078,8.578338893276048e-37,3.1317957846557013e-10,0.0,0.042298252351799945,LA11,LA11_ses1,4,True,True,True
0.4511883980126211,8000.0,0.18054615211013314,0.2075003300077073,0.7413386136534312,0.33558515701473596,5.154687802611062e-05,0.335,0.5409966080770772,LA11,LA11_ses1,5,True,False,False
0.4377601718812937,32000.0,0.13701707097933521,0.45974331787619827,0.765118733348393,0.0033960787504512626,0.9526019503021677,0.0,,LA11,LA11_ses1,6,False,True,True
5.239693836444195,4000.0,0.6529680365296824,1.8693977363717105,0.7978419198799421,2.024169294068381e-06,5.533751100966886e-07,0.0,,LA11,LA11_ses1,7,True,True,True
1.3786312161496763,4000.0,-0.08904109589041069,0.6399139932542509,,0.004610018466080442,6.296055019723165e-08,0.0,,LA11,LA11_ses1,8,True,True,True
2.50302135087955,4000.0,0.14155251141552522,1.3895777878768227,1.0,1.6403013114770324e-06,2.1401148979287946e-11,0.0,,LA11,LA11_ses1,9,True,True,True
