session,unit,direction,cv_pseudo_r2,is_place_cell,info_bits_per_spike
Achilles_10252013,1,rightward,-0.1680200695991516,False,0.5893978993221498
Achilles_10252013,6,rightward,-0.02612859010696411,False,0.5341986403476271
Achilles_10252013,7,rightward,0.034456729888916016,True,0.15863350890981087
Achilles_10252013,9,rightward,0.14566189050674438,True,0.9719255948841545
Achilles_10252013,11,rightward,0.12292274832725525,True,0.6554258086971606
Achilles_10252013,12,rightward,0.0885058343410492,True,0.33452451780354914
Achilles_10252013,13,rightward,0.042750805616378784,True,0.5296549477291109
Achilles_10252013,16,rightward,0.14230135083198547,True,0.7658018128042594
Achilles_10252013,21,rightward,0.02238723635673523,True,0.2588212238628827
Achilles_10252013,23,rightward,0.3686734139919281,True,1.548222658580223
Achilles_10252013,27,rightward,0.1560053527355194,True,0.6693178558665102
Achilles_10252013,29,rightward,0.020885497331619263,True,0.10444835977209962
Achilles_10252013,33,rightward,0.12257441878318787,True,0.601102039180036
Achilles_10252013,39,rightward,0.21918773651123047,True,0.9614379797207477
Achilles_10252013,41,rightward,0.006781220436096191,False,0.13933249532855937
Achilles_10252013,50,rightward,0.07156848907470703,True,0.8230380579625072
Achilles_10252013,51,rightward,0.2455686628818512,True,0.9763229507580202
Achilles_10252013,52,rightward,0.17014092206954956,True,0.7687254083577278
Achilles_10252013,53,rightward,0.014819204807281494,True,0.47919572900270174
Achilles_10252013,54,rightward,0.08267554640769958,True,0.4263334411754336
Achilles_10252013,55,rightward,0.07253962755203247,True,0.24461823057974594
Achilles_10252013,56,rightward,0.35765761137008667,True,1.4047446728592403
Achilles_10252013,57,rightward,0.09678682684898376,True,0.5853681340882003
Achilles_10252013,58,rightward,0.036620259284973145,True,0.8939051931565921
Achilles_10252013,70,rightward,0.2010761797428131,True,1.9183073012825569
Achilles_10252013,74,rightward,0.014288485050201416,False,0.8921061213427722
Achilles_10252013,76,rightward,0.08337882161140442,True,0.6675777679653924
Achilles_10252013,78,rightward,-0.18211090564727783,False,1.2888310322804906
Achilles_10252013,79,rightward,-0.031915903091430664,True,0.5045640992297111
Achilles_10252013,82,rightward,0.15840187668800354,True,0.7559090787706627
Achilles_10252013,84,rightward,0.11041167378425598,False,1.5772298073447428
Achilles_10252013,86,rightward,0.009322941303253174,False,0.4332315966655581
